,PRD_DE,ITM_NM,ITM_ID,C1_NM,C1,C2_NM,C2,DT
1869,201809,고용률,T90,여자,3,15 - 19세,10,8.1
1870,201810,고용률,T90,여자,3,15 - 19세,10,7.9
1871,201811,고용률,T90,여자,3,15 - 19세,10,7.4
1872,201812,고용률,T90,여자,3,15 - 19세,10,7.7
1873,201901,고용률,T90,여자,3,15 - 19세,10,8.2
1874,201902,고용률,T90,여자,3,15 - 19세,10,9.3
1875,201903,고용률,T90,여자,3,15 - 19세,10,8.1
1876,201904,고용률,T90,여자,3,15 - 19세,10,8.4
1877,201905,고용률,T90,여자,3,15 - 19세,10,8
1878,201906,고용률,T90,여자,3,15 - 19세,10,7.9
1879,201907,고용률,T90,여자,3,15 - 19세,10,9.1
1880,201908,고용률,T90,여자,3,15 - 19세,10,9.3
1881,201909,고용률,T90,여자,3,15 - 19세,10,7.7
1882,201910,고용률,T90,여자,3,15 - 19세,10,8
1883,201911,고용률,T90,여자,3,15 - 19세,10,8
1884,201912,고용률,T90,여자,3,15 - 19세,10,8.5
1885,202001,고용률,T90,여자,3,15 - 19세,10,9.1
1886,202002,고용률,T90,여자,3,15 - 19세,10,9
1887,202003,고용률,T90,여자,3,15 - 19세,10,6.8
1888,202004,고용률,T90,여자,3,15 - 19세,10,5.9
1889,202005,고용률,T90,여자,3,15 - 19세,10,7.5
1890,202006,고용률,T90,여자,3,15 - 19세,10,7.8
1891,202007,고용률,T90,여자,3,15 - 19세,10,8.3
1892,202008,고용률,T90,여자,3,15 - 19세,10,7.8
1893,202009,고용률,T90,여자,3,15 - 19세,10,7
1894,202010,고용률,T90,여자,3,15 - 19세,10,6.8
1895,202011,고용률,T90,여자,3,15 - 19세,10,6.8
1896,202012,고용률,T90,여자,3,15 - 19세,10,6.8
1897,202101,고용률,T90,여자,3,15 - 19세,10,6.9
1898,202102,고용률,T90,여자,3,15 - 19세,10,7.4
1899,202103,고용률,T90,여자,3,15 - 19세,10,8.3
1900,202104,고용률,T90,여자,3,15 - 19세,10,8.9
1901,202105,고용률,T90,여자,3,15 - 19세,10,9.2
1902,202106,고용률,T90,여자,3,15 - 19세,10,9.5
1903,202107,고용률,T90,여자,3,15 - 19세,10,9.8
1904,202108,고용률,T90,여자,3,15 - 19세,10,9.2
1905,202109,고용률,T90,여자,3,15 - 19세,10,9
1906,202110,고용률,T90,여자,3,15 - 19세,10,8.5
1907,202111,고용률,T90,여자,3,15 - 19세,10,8.5
1908,202112,고용률,T90,여자,3,15 - 19세,10,9.5
1909,202201,고용률,T90,여자,3,15 - 19세,10,11.2
1910,202202,고용률,T90,여자,3,15 - 19세,10,11.1
1911,199906,고용률,T90,여자,3,20 - 29세,20,52
1912,199907,고용률,T90,여자,3,20 - 29세,20,52.4
1913,199908,고용률,T90,여자,3,20 - 29세,20,52
1914,199909,고용률,T90,여자,3,20 - 29세,20,53.1
1915,199910,고용률,T90,여자,3,20 - 29세,20,53.2
1916,199911,고용률,T90,여자,3,20 - 29세,20,53.4
1917,199912,고용률,T90,여자,3,20 - 29세,20,53.7
1918,200001,고용률,T90,여자,3,20 - 29세,20,53.6
1919,200002,고용률,T90,여자,3,20 - 29세,20,54
1920,200003,고용률,T90,여자,3,20 - 29세,20,53.7
1921,200004,고용률,T90,여자,3,20 - 29세,20,54.6
1922,200005,고용률,T90,여자,3,20 - 29세,20,54.9
1923,200006,고용률,T90,여자,3,20 - 29세,20,55.2
1924,200007,고용률,T90,여자,3,20 - 29세,20,56.4
1925,200008,고용률,T90,여자,3,20 - 29세,20,54.9
1926,200009,고용률,T90,여자,3,20 - 29세,20,55.1
1927,200010,고용률,T90,여자,3,20 - 29세,20,55.3
1928,200011,고용률,T90,여자,3,20 - 29세,20,55.5
1929,200012,고용률,T90,여자,3,20 - 29세,20,55.4
1930,200101,고용률,T90,여자,3,20 - 29세,20,55.4
1931,200102,고용률,T90,여자,3,20 - 29세,20,55
1932,200103,고용률,T90,여자,3,20 - 29세,20,55.5
1933,200104,고용률,T90,여자,3,20 - 29세,20,56.1
1934,200105,고용률,T90,여자,3,20 - 29세,20,56.4
1935,200106,고용률,T90,여자,3,20 - 29세,20,56.3
1936,200107,고용률,T90,여자,3,20 - 29세,20,56.6
1937,200108,고용률,T90,여자,3,20 - 29세,20,55.5
1938,200109,고용률,T90,여자,3,20 - 29세,20,56.5
1939,200110,고용률,T90,여자,3,20 - 29세,20,56
1940,200111,고용률,T90,여자,3,20 - 29세,20,57.2
1941,200112,고용률,T90,여자,3,20 - 29세,20,57.2
1942,200201,고용률,T90,여자,3,20 - 29세,20,56.7
1943,200202,고용률,T90,여자,3,20 - 29세,20,56.9
1944,200203,고용률,T90,여자,3,20 - 29세,20,57.3
1945,200204,고용률,T90,여자,3,20 - 29세,20,58.1
1946,200205,고용률,T90,여자,3,20 - 29세,20,58.6
1947,200206,고용률,T90,여자,3,20 - 29세,20,58.1
1948,200207,고용률,T90,여자,3,20 - 29세,20,58.5
1949,200208,고용률,T90,여자,3,20 - 29세,20,57.3
1950,200209,고용률,T90,여자,3,20 - 29세,20,58
1951,200210,고용률,T90,여자,3,20 - 29세,20,58.1
1952,200211,고용률,T90,여자,3,20 - 29세,20,58.7
1953,200212,고용률,T90,여자,3,20 - 29세,20,58.8
1954,200301,고용률,T90,여자,3,20 - 29세,20,56.6
1955,200302,고용률,T90,여자,3,20 - 29세,20,56.9
1956,200303,고용률,T90,여자,3,20 - 29세,20,57.1
1957,200304,고용률,T90,여자,3,20 - 29세,20,57.2
1958,200305,고용률,T90,여자,3,20 - 29세,20,57.3
1959,200306,고용률,T90,여자,3,20 - 29세,20,57.9
1960,200307,고용률,T90,여자,3,20 - 29세,20,58.8
1961,200308,고용률,T90,여자,3,20 - 29세,20,57.5
1962,200309,고용률,T90,여자,3,20 - 29세,20,57.4
1963,200310,고용률,T90,여자,3,20 - 29세,20,57.5
1964,200311,고용률,T90,여자,3,20 - 29세,20,57
1965,200312,고용률,T90,여자,3,20 - 29세,20,57.6
1966,200401,고용률,T90,여자,3,20 - 29세,20,58.1
1967,200402,고용률,T90,여자,3,20 - 29세,20,58
1968,200403,고용률,T90,여자,3,20 - 29세,20,58.3
1969,200404,고용률,T90,여자,3,20 - 29세,20,59
1970,200405,고용률,T90,여자,3,20 - 29세,20,60
1971,200406,고용률,T90,여자,3,20 - 29세,20,60
1972,200407,고용률,T90,여자,3,20 - 29세,20,60.8
1973,200408,고용률,T90,여자,3,20 - 29세,20,58.4
1974,200409,고용률,T90,여자,3,20 - 29세,20,60.2
1975,200410,고용률,T90,여자,3,20 - 29세,20,59.5
1976,200411,고용률,T90,여자,3,20 - 29세,20,59.7
1977,200412,고용률,T90,여자,3,20 - 29세,20,59.7
1978,200501,고용률,T90,여자,3,20 - 29세,20,59
1979,200502,고용률,T90,여자,3,20 - 29세,20,59.6
1980,200503,고용률,T90,여자,3,20 - 29세,20,60.1
1981,200504,고용률,T90,여자,3,20 - 29세,20,59.8
1982,200505,고용률,T90,여자,3,20 - 29세,20,60.9
1983,200506,고용률,T90,여자,3,20 - 29세,20,60.7
1984,200507,고용률,T90,여자,3,20 - 29세,20,61.3
1985,200508,고용률,T90,여자,3,20 - 29세,20,60.2
1986,200509,고용률,T90,여자,3,20 - 29세,20,60.5
1987,200510,고용률,T90,여자,3,20 - 29세,20,61
1988,200511,고용률,T90,여자,3,20 - 29세,20,60.3
1989,200512,고용률,T90,여자,3,20 - 29세,20,59.4
1990,200601,고용률,T90,여자,3,20 - 29세,20,60.3
1991,200602,고용률,T90,여자,3,20 - 29세,20,58.8
1992,200603,고용률,T90,여자,3,20 - 29세,20,59.1
1993,200604,고용률,T90,여자,3,20 - 29세,20,59.6
1994,200605,고용률,T90,여자,3,20 - 29세,20,59.8
1995,200606,고용률,T90,여자,3,20 - 29세,20,59.6
1996,200607,고용률,T90,여자,3,20 - 29세,20,60.3
1997,200608,고용률,T90,여자,3,20 - 29세,20,58.5
1998,200609,고용률,T90,여자,3,20 - 29세,20,59.6
1999,200610,고용률,T90,여자,3,20 - 29세,20,59.5
2000,200611,고용률,T90,여자,3,20 - 29세,20,59.6
2001,200612,고용률,T90,여자,3,20 - 29세,20,59.8
2002,200701,고용률,T90,여자,3,20 - 29세,20,60.1
2003,200702,고용률,T90,여자,3,20 - 29세,20,59.2
2004,200703,고용률,T90,여자,3,20 - 29세,20,59.2
2005,200704,고용률,T90,여자,3,20 - 29세,20,59.6
2006,200705,고용률,T90,여자,3,20 - 29세,20,60.2
2007,200706,고용률,T90,여자,3,20 - 29세,20,59.6
2008,200707,고용률,T90,여자,3,20 - 29세,20,60.6
2009,200708,고용률,T90,여자,3,20 - 29세,20,59.3
2010,200709,고용률,T90,여자,3,20 - 29세,20,59.2
2011,200710,고용률,T90,여자,3,20 - 29세,20,60
2012,200711,고용률,T90,여자,3,20 - 29세,20,60.2
2013,200712,고용률,T90,여자,3,20 - 29세,20,59.2
2014,200801,고용률,T90,여자,3,20 - 29세,20,59.6
2015,200802,고용률,T90,여자,3,20 - 29세,20,58.9
2016,200803,고용률,T90,여자,3,20 - 29세,20,59.5
2017,200804,고용률,T90,여자,3,20 - 29세,20,59.5
2018,200805,고용률,T90,여자,3,20 - 29세,20,60.4
2019,200806,고용률,T90,여자,3,20 - 29세,20,59.4
2020,200807,고용률,T90,여자,3,20 - 29세,20,59.9
2021,200808,고용률,T90,여자,3,20 - 29세,20,58.8
2022,200809,고용률,T90,여자,3,20 - 29세,20,59.3
2023,200810,고용률,T90,여자,3,20 - 29세,20,59
2024,200811,고용률,T90,여자,3,20 - 29세,20,59.1
2025,200812,고용률,T90,여자,3,20 - 29세,20,58.2
2026,200901,고용률,T90,여자,3,20 - 29세,20,57.7
2027,200902,고용률,T90,여자,3,20 - 29세,20,57.9
2028,200903,고용률,T90,여자,3,20 - 29세,20,57.8
2029,200904,고용률,T90,여자,3,20 - 29세,20,58.6
2030,200905,고용률,T90,여자,3,20 - 29세,20,59.1
2031,200906,고용률,T90,여자,3,20 - 29세,20,59.1
2032,200907,고용률,T90,여자,3,20 - 29세,20,59.3
2033,200908,고용률,T90,여자,3,20 - 29세,20,57.8
2034,200909,고용률,T90,여자,3,20 - 29세,20,57.9
2035,200910,고용률,T90,여자,3,20 - 29세,20,57.3
2036,200911,고용률,T90,여자,3,20 - 29세,20,58.1
2037,200912,고용률,T90,여자,3,20 - 29세,20,57.8
2038,201001,고용률,T90,여자,3,20 - 29세,20,57.5
2039,201002,고용률,T90,여자,3,20 - 29세,20,57.5
2040,201003,고용률,T90,여자,3,20 - 29세,20,58
2041,201004,고용률,T90,여자,3,20 - 29세,20,59.1
2042,201005,고용률,T90,여자,3,20 - 29세,20,59.7
2043,201006,고용률,T90,여자,3,20 - 29세,20,59.5
2044,201007,고용률,T90,여자,3,20 - 29세,20,59.8
2045,201008,고용률,T90,여자,3,20 - 29세,20,58.1
2046,201009,고용률,T90,여자,3,20 - 29세,20,58
2047,201010,고용률,T90,여자,3,20 - 29세,20,57.5
2048,201011,고용률,T90,여자,3,20 - 29세,20,58.1
2049,201012,고용률,T90,여자,3,20 - 29세,20,57.6
2050,201101,고용률,T90,여자,3,20 - 29세,20,57.5
2051,201102,고용률,T90,여자,3,20 - 29세,20,57.4
2052,201103,고용률,T90,여자,3,20 - 29세,20,57.6
2053,201104,고용률,T90,여자,3,20 - 29세,20,58.7
2054,201105,고용률,T90,여자,3,20 - 29세,20,60
2055,201106,고용률,T90,여자,3,20 - 29세,20,58.8
2056,201107,고용률,T90,여자,3,20 - 29세,20,60
2057,201108,고용률,T90,여자,3,20 - 29세,20,59.3
2058,201109,고용률,T90,여자,3,20 - 29세,20,58.6
2059,201110,고용률,T90,여자,3,20 - 29세,20,58.8
2060,201111,고용률,T90,여자,3,20 - 29세,20,59.1
2061,201112,고용률,T90,여자,3,20 - 29세,20,57.8
2062,201201,고용률,T90,여자,3,20 - 29세,20,57.7
2063,201202,고용률,T90,여자,3,20 - 29세,20,57.5
2064,201203,고용률,T90,여자,3,20 - 29세,20,58.9
2065,201204,고용률,T90,여자,3,20 - 29세,20,60
2066,201205,고용률,T90,여자,3,20 - 29세,20,60.5
2067,201206,고용률,T90,여자,3,20 - 29세,20,60
2068,201207,고용률,T90,여자,3,20 - 29세,20,60.9
2069,201208,고용률,T90,여자,3,20 - 29세,20,58.5
2070,201209,고용률,T90,여자,3,20 - 29세,20,59
2071,201210,고용률,T90,여자,3,20 - 29세,20,57.7
2072,201211,고용률,T90,여자,3,20 - 29세,20,57.7
2073,201212,고용률,T90,여자,3,20 - 29세,20,57.2
2074,201301,고용률,T90,여자,3,20 - 29세,20,56.5
2075,201302,고용률,T90,여자,3,20 - 29세,20,55.9
2076,201303,고용률,T90,여자,3,20 - 29세,20,57
2077,201304,고용률,T90,여자,3,20 - 29세,20,57.4
2078,201305,고용률,T90,여자,3,20 - 29세,20,59.1
2079,201306,고용률,T90,여자,3,20 - 29세,20,58.9
2080,201307,고용률,T90,여자,3,20 - 29세,20,58.9
2081,201308,고용률,T90,여자,3,20 - 29세,20,57.4
2082,201309,고용률,T90,여자,3,20 - 29세,20,58.2
2083,201310,고용률,T90,여자,3,20 - 29세,20,57.7
2084,201311,고용률,T90,여자,3,20 - 29세,20,58.3
2085,201312,고용률,T90,여자,3,20 - 29세,20,57.8
2086,201401,고용률,T90,여자,3,20 - 29세,20,57.5
2087,201402,고용률,T90,여자,3,20 - 29세,20,58.3
2088,201403,고용률,T90,여자,3,20 - 29세,20,58.2
2089,201404,고용률,T90,여자,3,20 - 29세,20,59.1
2090,201405,고용률,T90,여자,3,20 - 29세,20,59.3
2091,201406,고용률,T90,여자,3,20 - 29세,20,59.5
2092,201407,고용률,T90,여자,3,20 - 29세,20,60.1
2093,201408,고용률,T90,여자,3,20 - 29세,20,58.7
2094,201409,고용률,T90,여자,3,20 - 29세,20,59.1
2095,201410,고용률,T90,여자,3,20 - 29세,20,58.8
2096,201411,고용률,T90,여자,3,20 - 29세,20,59.4
2097,201412,고용률,T90,여자,3,20 - 29세,20,57.9
2098,201501,고용률,T90,여자,3,20 - 29세,20,58.1
2099,201502,고용률,T90,여자,3,20 - 29세,20,57.9
2100,201503,고용률,T90,여자,3,20 - 29세,20,58.3
2101,201504,고용률,T90,여자,3,20 - 29세,20,58.9
2102,201505,고용률,T90,여자,3,20 - 29세,20,59.7
2103,201506,고용률,T90,여자,3,20 - 29세,20,59.6
2104,201507,고용률,T90,여자,3,20 - 29세,20,60
2105,201508,고용률,T90,여자,3,20 - 29세,20,59.6
2106,201509,고용률,T90,여자,3,20 - 29세,20,60.2
2107,201510,고용률,T90,여자,3,20 - 29세,20,59.6
2108,201511,고용률,T90,여자,3,20 - 29세,20,60.4
2109,201512,고용률,T90,여자,3,20 - 29세,20,59.8
2110,201601,고용률,T90,여자,3,20 - 29세,20,58.9
2111,201602,고용률,T90,여자,3,20 - 29세,20,58.5
2112,201603,고용률,T90,여자,3,20 - 29세,20,58.1
2113,201604,고용률,T90,여자,3,20 - 29세,20,59
2114,201605,고용률,T90,여자,3,20 - 29세,20,60.4
2115,201606,고용률,T90,여자,3,20 - 29세,20,60.5
2116,201607,고용률,T90,여자,3,20 - 29세,20,60.9
2117,201608,고용률,T90,여자,3,20 - 29세,20,60
2118,201609,고용률,T90,여자,3,20 - 29세,20,59.7
2119,201610,고용률,T90,여자,3,20 - 29세,20,60
2120,201611,고용률,T90,여자,3,20 - 29세,20,59.8
2121,201612,고용률,T90,여자,3,20 - 29세,20,59.7
2122,201701,고용률,T90,여자,3,20 - 29세,20,59
2123,201702,고용률,T90,여자,3,20 - 29세,20,58.4
2124,201703,고용률,T90,여자,3,20 - 29세,20,59.2
2125,201704,고용률,T90,여자,3,20 - 29세,20,59.8
2126,201705,고용률,T90,여자,3,20 - 29세,20,60.7
2127,201706,고용률,T90,여자,3,20 - 29세,20,60.2
2128,201707,고용률,T90,여자,3,20 - 29세,20,60.6
2129,201708,고용률,T90,여자,3,20 - 29세,20,60.2
2130,201709,고용률,T90,여자,3,20 - 29세,20,59.6
2131,201710,고용률,T90,여자,3,20 - 29세,20,59.2
2132,201711,고용률,T90,여자,3,20 - 29세,20,58.2
2133,201712,고용률,T90,여자,3,20 - 29세,20,58.2
2134,201801,고용률,T90,여자,3,20 - 29세,20,58.3
2135,201802,고용률,T90,여자,3,20 - 29세,20,58.3
2136,201803,고용률,T90,여자,3,20 - 29세,20,58.8
2137,201804,고용률,T90,여자,3,20 - 29세,20,59.1
2138,201805,고용률,T90,여자,3,20 - 29세,20,59.6
2139,201806,고용률,T90,여자,3,20 - 29세,20,60.2
2140,201807,고용률,T90,여자,3,20 - 29세,20,60.7
2141,201808,고용률,T90,여자,3,20 - 29세,20,59.9
2142,201809,고용률,T90,여자,3,20 - 29세,20,59.8
2143,201810,고용률,T90,여자,3,20 - 29세,20,60.4
2144,201811,고용률,T90,여자,3,20 - 29세,20,60.6
2145,201812,고용률,T90,여자,3,20 - 29세,20,59.8
2146,201901,고용률,T90,여자,3,20 - 29세,20,59.8
2147,201902,고용률,T90,여자,3,20 - 29세,20,58.9
2148,201903,고용률,T90,여자,3,20 - 29세,20,58.8
2149,201904,고용률,T90,여자,3,20 - 29세,20,58.6
2150,201905,고용률,T90,여자,3,20 - 29세,20,59
2151,201906,고용률,T90,여자,3,20 - 29세,20,58.7
2152,201907,고용률,T90,여자,3,20 - 29세,20,59
2153,201908,고용률,T90,여자,3,20 - 29세,20,58.8
2154,201909,고용률,T90,여자,3,20 - 29세,20,59.2
2155,201910,고용률,T90,여자,3,20 - 29세,20,59.8
2156,201911,고용률,T90,여자,3,20 - 29세,20,59.5
2157,201912,고용률,T90,여자,3,20 - 29세,20,58.4
2158,202001,고용률,T90,여자,3,20 - 29세,20,58.8
2159,202002,고용률,T90,여자,3,20 - 29세,20,57.2
2160,202003,고용률,T90,여자,3,20 - 29세,20,54.9
2161,202004,고용률,T90,여자,3,20 - 29세,20,54.8
2162,202005,고용률,T90,여자,3,20 - 29세,20,57
2163,202006,고용률,T90,여자,3,20 - 29세,20,56.6
2164,202007,고용률,T90,여자,3,20 - 29세,20,57.2
2165,202008,고용률,T90,여자,3,20 - 29세,20,57.8
2166,202009,고용률,T90,여자,3,20 - 29세,20,56.8
2167,202010,고용률,T90,여자,3,20 - 29세,20,56.8
2168,202011,고용률,T90,여자,3,20 - 29세,20,57.3
2169,202012,고용률,T90,여자,3,20 - 29세,20,56.2
2170,202101,고용률,T90,여자,3,20 - 29세,20,55.7
2171,202102,고용률,T90,여자,3,20 - 29세,20,56.6
2172,202103,고용률,T90,여자,3,20 - 29세,20,58.1
2173,202104,고용률,T90,여자,3,20 - 29세,20,58.3
2174,202105,고용률,T90,여자,3,20 - 29세,20,59.2
2175,202106,고용률,T90,여자,3,20 - 29세,20,60.2
2176,202107,고용률,T90,여자,3,20 - 29세,20,61.3
2177,202108,고용률,T90,여자,3,20 - 29세,20,61.6
2178,202109,고용률,T90,여자,3,20 - 29세,20,61.8
2179,202110,고용률,T90,여자,3,20 - 29세,20,61.5
2180,202111,고용률,T90,여자,3,20 - 29세,20,60.9
2181,202112,고용률,T90,여자,3,20 - 29세,20,60.3
2182,202201,고용률,T90,여자,3,20 - 29세,20,60.9
2183,202202,고용률,T90,여자,3,20 - 29세,20,62.3
2184,199906,고용률,T90,여자,3,30 - 39세,30,52.2
2185,199907,고용률,T90,여자,3,30 - 39세,30,51.3
2186,199908,고용률,T90,여자,3,30 - 39세,30,50.1
2187,199909,고용률,T90,여자,3,30 - 39세,30,52.1
2188,199910,고용률,T90,여자,3,30 - 39세,30,53
2189,199911,고용률,T90,여자,3,30 - 39세,30,53.2
2190,199912,고용률,T90,여자,3,30 - 39세,30,52.2
2191,200001,고용률,T90,여자,3,30 - 39세,30,50.8
2192,200002,고용률,T90,여자,3,30 - 39세,30,50.9
2193,200003,고용률,T90,여자,3,30 - 39세,30,51.8
2194,200004,고용률,T90,여자,3,30 - 39세,30,52.5
2195,200005,고용률,T90,여자,3,30 - 39세,30,53.2
2196,200006,고용률,T90,여자,3,30 - 39세,30,53.3
2197,200007,고용률,T90,여자,3,30 - 39세,30,52.7
2198,200008,고용률,T90,여자,3,30 - 39세,30,51.4
2199,200009,고용률,T90,여자,3,30 - 39세,30,53.2
2200,200010,고용률,T90,여자,3,30 - 39세,30,54.2
2201,200011,고용률,T90,여자,3,30 - 39세,30,53.8
2202,200012,고용률,T90,여자,3,30 - 39세,30,52.8
2203,200101,고용률,T90,여자,3,30 - 39세,30,51.9
2204,200102,고용률,T90,여자,3,30 - 39세,30,51.6
2205,200103,고용률,T90,여자,3,30 - 39세,30,52.5
2206,200104,고용률,T90,여자,3,30 - 39세,30,53.7
2207,200105,고용률,T90,여자,3,30 - 39세,30,54
2208,200106,고용률,T90,여자,3,30 - 39세,30,53.7
2209,200107,고용률,T90,여자,3,30 - 39세,30,53.2
2210,200108,고용률,T90,여자,3,30 - 39세,30,51.8
2211,200109,고용률,T90,여자,3,30 - 39세,30,53.6
2212,200110,고용률,T90,여자,3,30 - 39세,30,54
2213,200111,고용률,T90,여자,3,30 - 39세,30,53.9
2214,200112,고용률,T90,여자,3,30 - 39세,30,53.3
2215,200201,고용률,T90,여자,3,30 - 39세,30,52
2216,200202,고용률,T90,여자,3,30 - 39세,30,52.1
2217,200203,고용률,T90,여자,3,30 - 39세,30,52.8
2218,200204,고용률,T90,여자,3,30 - 39세,30,54.4
2219,200205,고용률,T90,여자,3,30 - 39세,30,54.4
2220,200206,고용률,T90,여자,3,30 - 39세,30,54.6
2221,200207,고용률,T90,여자,3,30 - 39세,30,53.7
2222,200208,고용률,T90,여자,3,30 - 39세,30,52.6
2223,200209,고용률,T90,여자,3,30 - 39세,30,54.1
2224,200210,고용률,T90,여자,3,30 - 39세,30,53.8
2225,200211,고용률,T90,여자,3,30 - 39세,30,53
2226,200212,고용률,T90,여자,3,30 - 39세,30,52.1
2227,200301,고용률,T90,여자,3,30 - 39세,30,52.2
2228,200302,고용률,T90,여자,3,30 - 39세,30,51.8
2229,200303,고용률,T90,여자,3,30 - 39세,30,53
2230,200304,고용률,T90,여자,3,30 - 39세,30,52.9
2231,200305,고용률,T90,여자,3,30 - 39세,30,53.4
2232,200306,고용률,T90,여자,3,30 - 39세,30,53.2
2233,200307,고용률,T90,여자,3,30 - 39세,30,52.7
2234,200308,고용률,T90,여자,3,30 - 39세,30,51.2
2235,200309,고용률,T90,여자,3,30 - 39세,30,52.3
2236,200310,고용률,T90,여자,3,30 - 39세,30,52.4
2237,200311,고용률,T90,여자,3,30 - 39세,30,52.8
2238,200312,고용률,T90,여자,3,30 - 39세,30,51.6
2239,200401,고용률,T90,여자,3,30 - 39세,30,51.7
2240,200402,고용률,T90,여자,3,30 - 39세,30,52.4
2241,200403,고용률,T90,여자,3,30 - 39세,30,52.9
2242,200404,고용률,T90,여자,3,30 - 39세,30,54
2243,200405,고용률,T90,여자,3,30 - 39세,30,53.7
2244,200406,고용률,T90,여자,3,30 - 39세,30,54.1
2245,200407,고용률,T90,여자,3,30 - 39세,30,53.1
2246,200408,고용률,T90,여자,3,30 - 39세,30,51.9
2247,200409,고용률,T90,여자,3,30 - 39세,30,53.5
2248,200410,고용률,T90,여자,3,30 - 39세,30,53.4
2249,200411,고용률,T90,여자,3,30 - 39세,30,53.2
2250,200412,고용률,T90,여자,3,30 - 39세,30,52.8
2251,200501,고용률,T90,여자,3,30 - 39세,30,51.6
2252,200502,고용률,T90,여자,3,30 - 39세,30,51.3
2253,200503,고용률,T90,여자,3,30 - 39세,30,52.1
2254,200504,고용률,T90,여자,3,30 - 39세,30,52.8
2255,200505,고용률,T90,여자,3,30 - 39세,30,53.1
2256,200506,고용률,T90,여자,3,30 - 39세,30,52.9
2257,200507,고용률,T90,여자,3,30 - 39세,30,52.7
2258,200508,고용률,T90,여자,3,30 - 39세,30,51.6
2259,200509,고용률,T90,여자,3,30 - 39세,30,53.4
2260,200510,고용률,T90,여자,3,30 - 39세,30,54.4
2261,200511,고용률,T90,여자,3,30 - 39세,30,54.7
2262,200512,고용률,T90,여자,3,30 - 39세,30,54.6
2263,200601,고용률,T90,여자,3,30 - 39세,30,54.3
2264,200602,고용률,T90,여자,3,30 - 39세,30,54.1
2265,200603,고용률,T90,여자,3,30 - 39세,30,54.6
2266,200604,고용률,T90,여자,3,30 - 39세,30,55.8
2267,200605,고용률,T90,여자,3,30 - 39세,30,56.3
2268,200606,고용률,T90,여자,3,30 - 39세,30,55.9
2269,200607,고용률,T90,여자,3,30 - 39세,30,55.1
2270,200608,고용률,T90,여자,3,30 - 39세,30,54.4
2271,200609,고용률,T90,여자,3,30 - 39세,30,55.6
2272,200610,고용률,T90,여자,3,30 - 39세,30,55.3
2273,200611,고용률,T90,여자,3,30 - 39세,30,55.5
2274,200612,고용률,T90,여자,3,30 - 39세,30,54.5
2275,200701,고용률,T90,여자,3,30 - 39세,30,53.5
2276,200702,고용률,T90,여자,3,30 - 39세,30,53.2
2277,200703,고용률,T90,여자,3,30 - 39세,30,54.8
2278,200704,고용률,T90,여자,3,30 - 39세,30,55.1
2279,200705,고용률,T90,여자,3,30 - 39세,30,54.8
2280,200706,고용률,T90,여자,3,30 - 39세,30,55.7
2281,200707,고용률,T90,여자,3,30 - 39세,30,55.1
2282,200708,고용률,T90,여자,3,30 - 39세,30,53.7
2283,200709,고용률,T90,여자,3,30 - 39세,30,55.2
2284,200710,고용률,T90,여자,3,30 - 39세,30,55.2
2285,200711,고용률,T90,여자,3,30 - 39세,30,56.9
2286,200712,고용률,T90,여자,3,30 - 39세,30,55.6
2287,200801,고용률,T90,여자,3,30 - 39세,30,54.3
2288,200802,고용률,T90,여자,3,30 - 39세,30,54.8
2289,200803,고용률,T90,여자,3,30 - 39세,30,55.1
2290,200804,고용률,T90,여자,3,30 - 39세,30,55.9
2291,200805,고용률,T90,여자,3,30 - 39세,30,55.7
2292,200806,고용률,T90,여자,3,30 - 39세,30,56
2293,200807,고용률,T90,여자,3,30 - 39세,30,54.3
2294,200808,고용률,T90,여자,3,30 - 39세,30,53.2
2295,200809,고용률,T90,여자,3,30 - 39세,30,54.7
2296,200810,고용률,T90,여자,3,30 - 39세,30,55.2
2297,200811,고용률,T90,여자,3,30 - 39세,30,54.7
2298,200812,고용률,T90,여자,3,30 - 39세,30,54.2
2299,200901,고용률,T90,여자,3,30 - 39세,30,52.7
2300,200902,고용률,T90,여자,3,30 - 39세,30,51.5
2301,200903,고용률,T90,여자,3,30 - 39세,30,52.2
2302,200904,고용률,T90,여자,3,30 - 39세,30,52.5
2303,200905,고용률,T90,여자,3,30 - 39세,30,52.6
2304,200906,고용률,T90,여자,3,30 - 39세,30,53.4
2305,200907,고용률,T90,여자,3,30 - 39세,30,52.7
2306,200908,고용률,T90,여자,3,30 - 39세,30,52.2
2307,200909,고용률,T90,여자,3,30 - 39세,30,53.4
2308,200910,고용률,T90,여자,3,30 - 39세,30,53.5
2309,200911,고용률,T90,여자,3,30 - 39세,30,53.7
2310,200912,고용률,T90,여자,3,30 - 39세,30,53.2
2311,201001,고용률,T90,여자,3,30 - 39세,30,52.7
2312,201002,고용률,T90,여자,3,30 - 39세,30,52.5
2313,201003,고용률,T90,여자,3,30 - 39세,30,53.3
2314,201004,고용률,T90,여자,3,30 - 39세,30,53.6
2315,201005,고용률,T90,여자,3,30 - 39세,30,54
2316,201006,고용률,T90,여자,3,30 - 39세,30,54
2317,201007,고용률,T90,여자,3,30 - 39세,30,53.8
2318,201008,고용률,T90,여자,3,30 - 39세,30,53.5
2319,201009,고용률,T90,여자,3,30 - 39세,30,54.2
2320,201010,고용률,T90,여자,3,30 - 39세,30,54.6
2321,201011,고용률,T90,여자,3,30 - 39세,30,55
